A,B,NEITHER,ID
0.007217110786587,0.982522600889206,0.0102602927130647,00cd2219b211310a7157c67da8b442d2
0.28973535671830175,0.054699496179819104,0.6555651515722275,00cf003e1253201b7b734ca180532d66
0.9925955235958099,0.0044698361656628546,0.002934668812667951,00d890a1a531d5e57f3a21675c23ab14
0.9967486023902893,0.001893510262016207,0.001357887650374323,00daf1455d7b93bf73b0e076219de11b
0.9852591097354889,0.011232018028385938,0.003508882760070264,00eab3396d7d7044802133ddd06c791f
0.10595618896186351,0.8935970067977905,0.00044678903941530734,00ee2789adf7110e14ce5a9c8602b101
0.9957101583480835,0.0020104187075048684,0.002279436378739774,00f391673e6e4a2c63580b45aa356b23
0.6888695150613785,0.28860887568444016,0.02252161013893783,00f6225be530e4ed4045d17c36f8bdb8
0.0026356265210779385,0.9941060900688171,0.0032582901883870365,00fa23058999d24425f7f9f5043e71ce
0.0030352114583365617,0.9934782981872559,0.0034865073044784366,00fc68126605945b995a01baaacdf79b
0.0008566988952225074,0.9755139350891113,0.023629397712647916,01041440fdb956d5c47fbc98f2e5effe
0.9980261385440826,0.0005030435844673775,0.001470813900232315,0104c25ff27c32618d49ff8919c40e61
0.7559933066368103,0.09101911801844835,0.1529875725507736,010a8c7c15500c41a22d178e56a4a348
0.0008007047174032778,0.9965001046657562,0.0026991902850568295,011c690b5dde01e12968dc26fb3c85a8
0.0034320154460147022,0.994801139831543,0.0017668553860858082,0120704617a0cf664fccf12fdd5d5e98
0.9989737212657929,0.00034561732318252327,0.0006806638091802597,01224a674741889801a5efab87383ca5
0.6429245591163635,0.24127167463302612,0.11580376010388135,0129be7734ca644d451b7823cfe70953
0.9963894248008728,0.0007595766364829615,0.002851024060510099,012f04ff1344ec0b50bc82645c7bd0d8
0.0001940253197972197,0.997309273481369,0.0024966961820609866,012f9927828948bc31b6e0520238b378
0.07277696845121681,0.9263940274715423,0.0008290181867778301,013104d12f54b523efe22591ef3bb41a
0.9888140678405761,0.007944949134252966,0.003240998077671975,0138adf3dba40d695cf488257b1e178c
0.996555769443512,0.0019117295742034912,0.0015325186541303992,013ba8d3957399e307604c08f962deb2
0.9967556715011596,0.001983178389491513,0.001261144145973958,0142f1f226f1b8eaaaff124a458b5d74
0.9845746338367463,0.0018726335780229419,0.01355274897068739,014564688ab76824b13f8845fc6d01de
0.9926657557487488,0.00420752945356071,0.0031267470680177213,0147306dd02526743a551da60f35ea0a
0.5318550020456314,0.45918929725885393,0.008955719403456897,014e0aa3bff27b4c16be706ee03cab77
0.904305100440979,0.09517340399324895,0.0005214940407313407,0154f4fa9d572a1c024d21c421880fa8
0.5190952893346548,0.4717390378937125,0.009165694005787373,015d6c11403e27ef460562a7d3f85029
0.9081742584705352,0.09119379371404648,0.0006319568637991324,015f7a0312ace03affae81fad8ad0e37
0.9956632912158966,0.0036435123649425803,0.0006931882526259869,01615390c143739fe068a69da301fc3e
0.9983938932418823,0.0009015666088089347,0.0007045473248581402,016356800b82853b95bf014969fa8974
0.0028381376178003848,0.991629445552826,0.0055324322078377005,016b05f14936f8530fdbbd54ed33b290
0.9122223794460297,0.08427235241979361,0.003505255386698991,016cc55dc24cfcb4ea33948d05c709e9
0.9972655236721039,0.0011899406497832387,0.0015445236815139652,016e87cf030f9bc1b7a17e608ef57a3b
0.8273710787296296,0.1719001829624176,0.0007287399785127491,0177c57d98f195530d279fcd0dacd083
0.9425289332866669,0.056797951366752385,0.0006731088913511484,0186f453326bcf6918321e0048ddca58
0.9970487713813782,0.0011358578747604042,0.0018153684097342194,01876c2684589dd597262753d8560133
0.0010479613149072975,0.9952918112277984,0.003660227486398071,0187cff38229694acc04cae00ad4e743
0.8005320399999618,0.028369998442940414,0.17109798388555647,01899c5e511c11e69ea38baaeeb9816b
0.006645826844032854,0.9911844909191132,0.00216969185275957,018a24b671f920e913be12d6978ddc5a
0.995592451095581,0.0023323350469581783,0.002075235371012241,018c7084ec5913bd9ba159a4059a15ff
0.07303307764232159,0.9235387802124023,0.0034281339263543486,019073472a3a32ed75bc3ac6ad585976
0.9695679187774658,0.02956292377784848,0.0008691574446856975,0190e408dc27671d69476d26072bcb24
0.996517562866211,0.0009982773219235242,0.0024841639562509952,019c966063da74d277ad92c829b14359
0.5656777739524841,0.4314651399850845,0.0028570781811140477,019f5ce7b685a0256f9fec0dc868f5ed
0.9986850559711457,0.0005479433981236071,0.0007669905666261911,01a6a0131cbaebdc108d6c5b00d22164
0.9936567485332489,0.003719482431188226,0.002623756299726665,01aa41636d8f47f840426a30e527dd20
0.05023808442056179,0.8251250594854355,0.12463686391711234,01ae527fa0953ac6f02ac5723fd0cdc5
0.005910432571545244,0.9920551478862762,0.0020344037329778075,01ae89a005d660b8aec6ece24e34c30e
0.9424843788146973,0.05403885617852211,0.0034767475677654146,01b0e980fca420527cdfe6ecd36249df
0.3911684858612716,0.6048526391386986,0.003978890052530914,01b2e4d53913b3597fed3834d2eca340
0.9959983110427857,0.0014995167381130158,0.002502171357627958,01b73ac72935925c2dac73a1e6f8cf3c
0.18688014894723892,0.05993116553872824,0.7531886875629425,01be79ca834add376e8cfbccfdd729ec
0.05219785273075104,0.9469806015491485,0.0008215350157115608,01c2ea6fcd484ad832f8ed0b6c888781
0.24880371801555157,0.6305735468864441,0.12062272783368826,01c414fedd2a05f961a5e6ef759068ba
0.9972499966621399,0.0006586489122128114,0.002091350418049842,01cb942c3be122add072d88ce72dbc7e
0.003940906468778848,0.9887433528900147,0.007315714494325221,01ce85ce3a00057b450ddf9fc9878a50
0.997646278142929,0.0008448466134723276,0.0015088747022673488,01cfbe31148d8203d5b0b02795547e56
0.998402339220047,0.0006174437963636592,0.0009802352549741044,01d9edd61f20b60f81229fd47b4ec754
0.7044934689998626,0.021768705127760767,0.27373783364892007,01db372394ceda12be249006beaf2e6d
0.6812974005937577,0.20772256115451454,0.11098002726212144,01e13843a3998013404a0c7bf04a459a
0.3174752466380596,0.6749930799007415,0.007531668222509324,01e837f2b238f67b74f987c0448f2777
0.21978062763810158,0.1874924160540104,0.5927269667387008,01e8447db69140171e0e9d58bca47eac
0.440614452958107,0.548788383603096,0.010597152041736991,01eca9b5ea129b95578461e98f8681be
0.007006044371519238,0.9886063992977142,0.00438755591167137,01edb41d674a5882046a79688ae29f11
0.9454294383525849,0.05399827044457197,0.0005723079579183832,01f149807bfa30fe9f53ee198497ad26
0.9762386679649353,0.022259139362722634,0.001502184459241107,01f650bbebd92c65b92f96c56950a70e
0.9895888984203338,0.0093191834166646,0.001091903174528852,01f655ab21542cf5cb4b164cc2bbd0c7
0.002521331486059353,0.9810124695301056,0.01646619723178446,01f68d9c28a931f3c3816cc61d237039
0.998402887582779,0.0007031443412415684,0.0008939473191276193,01f93f9a9a5883782699a65447577695
0.002377246768446639,0.9933731257915497,0.004249632800929248,0200210b02e06fa4b6a279329ecb44b8
0.9701474189758301,0.016906166076660158,0.012946449336595833,020218d6b9bff90ffb193e8e50cd9609
0.9539833247661591,0.038782723061740396,0.007233953208196908,02068b1f66f9c1cf398f7e57cd33e561
0.1278962567448616,0.8715077996253967,0.000595944985980168,0208bc36f8867f6c233fc7057124f0cd
0.9945292770862579,0.004286080785095692,0.0011846284498460591,020df0f5de9207aa55c256f84fa4cb5f
0.8186737418174743,0.18105078525841237,0.0002754833403741941,0212cec997cdadfebdf9788f458bf9d5
0.004588734288699925,0.9933997571468354,0.002011498378124088,0221f52ab100fad3dad5c1d218c2d9d2
0.9958295166492462,0.0022843152226414533,0.00188619049731642,023ab221e8aa7d3d70de41b3f4386939
0.9985568225383759,0.00038555739884031935,0.0010576091444818303,023d958e895e366d6cca7a7827654a67
0.0010134626034414395,0.9971333742141724,0.0018531336507294327,024013fe5295584f195a9520ae924d20
0.1461077041924,0.016126892156898977,0.8377653956413269,024e35ed9106fa0d713cbcd95c3af389
0.01701147430576384,0.9800785183906555,0.002909999981056899,0252c34f42aa53a0b1368c4b70dbfb3d
0.9857676029205322,0.002727421864983626,0.011504978453740478,0253d79e0c0611155aa5c307b3ee2fe7
0.9969997882843018,0.0009213729441398755,0.0020788408815860747,02586a5f127230bd669d495df8872e7a
0.9734297394752502,0.019569377042353155,0.007000866136513651,025e303ee7433627ba40458711778ddc
0.0007962052201037295,0.9943377256393433,0.004866070253774524,0261afb22bd07a287ab4c53690b30eba
0.9988088011741638,0.0003196557554474566,0.0008715400617802516,0266ae9579532a7308726f7a1a199423
0.991920393705368,0.006034645217005164,0.0020449384057428686,026a88de5b28eac238fca5bf301f0543
0.5676751047372818,0.4315116941928864,0.0008132170478347689,027cd8f07b296b355a15662f2da084c2
0.002182135306065902,0.9959256172180175,0.001892241183668375,027dfc0011e399fe2f6b8590c6e7c558
0.002939962188247591,0.9912303388118744,0.0058297025971114635,02808b85b93b3a848bf62f2ff7dfa7b2
0.9959749042987823,0.0026776905928272755,0.001347414858173579,028f14789ca01684504cab3946d52b33
0.0024053495784755797,0.9901564180850982,0.007438230374827981,028fa4f64b287716923a6a8faff09f4e
0.9915728986263275,0.004873283463530243,0.003553811542224139,02916f5e30a798c2e93668a836d0217d
0.9962972402572632,0.000806676730280742,0.002896084531676024,0293ef41fa0089c39d0bef22551426b2
0.9968470096588135,0.0024729799944907425,0.0006799857481382787,0295a058467d01cc372cd61eaab73ac0
0.9968960285186768,0.0008735228795558215,0.002230465621687472,029c8d28901c95e041a990e38b1f7d4e
0.4207761101424694,0.13494181614369155,0.44428206644952295,029d6ebfecd04a247350dfc1e71a8c80
0.011167982127517462,0.9825209975242615,0.006311033270321786,029f4c156a53b50b0cf7354a7df27267
0.0004002328772912733,0.9977109551429748,0.0018888392834924162,02a2cb619a330e2f370dd8a73711cacd
0.9980973899364471,0.0005942411371506751,0.001308355014771223,02a6dddeb2b591f3082247e114d96a90
0.9980203926563262,0.0006101650244090707,0.0013694462773855775,02af9805e391c6c848336681710b93cc
0.9976057708263397,0.0005666031225700863,0.00182761728647165,02b49f925d44d7afad45b9e6cc9d81e7
0.06291701085865498,0.9337417244911194,0.0033412555407267065,02bbf0a93d97998f9dacd1a8a6f400bf
0.9967500984668731,0.0010238808317808434,0.0022260336438193916,02c082c996694fe661e3201d184b941c
0.00467939677182585,0.9937579214572907,0.0015627020387910307,02c2f44c1b8ab2ff8dc001c0c78bdc3d
0.4719418168067932,0.5262113511562347,0.001846819743514061,02c4bc541ec31159ee2c9b9180f932a0
0.9984310388565063,0.0008300395304104314,0.0007389108941424638,02c573c037232a9318ce1abfe5ab9272
0.00023645195542485454,0.9974008679389954,0.0023626591719221324,02c7ad4dc5fd9f4c2419fd7078c1ac11
0.0029129769769497215,0.9963374495506286,0.0007495497586205602,02cb4f524d23dd05f4b2708364b6b6c7
0.0007963635318446905,0.9972630620002747,0.0019405751139856876,02cbb30f4abb2afe475ffef9b97d29ad
0.02244798596948385,0.963390725851059,0.014161296747624874,02cbd90a428e18e2fe1ede9a2d403cb6
0.9987544059753418,0.00032599754486000164,0.0009196113474899903,02d480ceae74191296f0e19142c641eb
0.030524843279272316,0.9651290476322174,0.004346125095617026,02e503175c4845c331ad67712662aa31
0.9771290481090545,0.01846942286938429,0.004401545319706201,02e60c453d7264c85982bd7da57b73db
0.099772868771106,0.8866031885147094,0.013623932795599102,02e8a93b08033f2457987dd9cc60eed1
0.9968771278858185,0.0016768725705333053,0.0014460125530604273,02edf159fa9c1f8b973a435599580e6d
0.000556358717585681,0.9969834983348846,0.002460147941019386,02f12c91cca2050113fc9e354ace6fa4
0.9776491641998291,0.02062041303142905,0.0017304243461694568,02f140a1757a69337ee0bdd79c45ef51
0.9976343035697937,0.0008194916445063427,0.0015462093520909547,03010237d6db5b96270a50c523138ac3
0.016594390384852886,0.010500300256535412,0.9729053020477295,0304e9f9913b8a14a880d0e3494f9963
0.6530957043170929,0.34627789109945295,0.0006263920062338002,030c01a4711cba35ac1a29c34f960f36
0.00035519411467248573,0.9972785532474517,0.0023662656545639037,030fe04e441b0b44e43df0cc11429684
0.9971744358539582,0.001727621426107362,0.0010979683080222457,0315eea3249447326f74fe5432dcc874
0.003942201356403529,0.994173240661621,0.0018845780286937952,031fdfd49e38d1c8f93da7c3fb5d7590
0.16801272314041854,0.8176263928413391,0.014360892679542303,0326e15909ec19a45872c04971d35c7e
0.9872631430625916,0.00167114925570786,0.011065709171816707,032a805efe58ef6f7484e48507cf0399
0.0008103512052912265,0.997404956817627,0.0017846939677838235,032e877c32260dcaaac1d1e5ce3f5976
0.9940873265266419,0.0012919353612232953,0.00462072161026299,03323eb643124d1f38d71c59dee343e3
0.028017106745392085,0.9534858584403991,0.018497056514024734,033dce552a8934c01aef95de662193a9
0.007572539802640677,0.9870212793350219,0.005406161793507636,033f9b0bb91affaa7aaf36209d6dd843
0.06877309177070856,0.9300953865051269,0.0011315378564177082,034b125845886643d0db2f5aff0a6396
0.9958422303199768,0.0032605323125608266,0.0008972592069767416,034df9cc2dd4a980ff6a0bb02ccacaa5
0.08502112897112965,0.9135493099689483,0.001429557561641559,035048344e2c75f0673796301cde3186
0.9667062819004059,0.023827290069311856,0.009466413408517838,035590df5c84950759b6afdf4d8cecba
0.382032460719347,0.038007695227861404,0.5799598321318626,035862b748bb286cb277e419fb9a9ade
0.05505409418838099,0.8244525954127312,0.12049330696463585,03595e5bd0a9c6173353b541aac27c17
0.9961355149745941,0.0025622459419537337,0.0013022451603319496,036229e3891f24769c3ee6d5ab64a4c6
0.3538290560245514,0.6387669831514359,0.00740396415349096,036ea4c0437bf08afdc0605841c845b3
0.06509998738765717,0.900227814912796,0.0346722237765789,03751f3567d971cfd3b9ad81749212eb
0.5088804274797439,0.4880730003118515,0.003046559583162889,037697b52b50709504ee3bfa6698ad9b
0.9760882377624511,0.01807379852980375,0.0058379944181069735,038075c8d5cc8b9571e0e1e9d42e5780
0.004487270547542721,0.28930722158402206,0.7062055045738816,0381b23a2e3bace553c5df54839a29e2
0.26715272217988967,0.08747264146804809,0.6453746289014817,0385b1ed1f662dbc360a17657891bec8
0.9936121463775635,0.001340483341482468,0.005047385231591761,038de2fb012b526ac9aa0e471607850b
0.9928342342376709,0.0046723307576030495,0.002493432949995622,0390ecfe6599af0b6a05ef34a6537a79
0.08365464662201702,0.9149102330207824,0.0014351425925269723,039542cbcd934f95e2ddb8bc9e7693e4
0.997851413488388,0.00042956709512509406,0.0017189983394928277,039600015d9473866f77b383f3841cab
0.37255590930581095,0.6257563594728708,0.001687726762611419,0399804a708b0244c798aa3dab28df0c
0.0685883654281497,0.6839338928461075,0.24747775308787823,039da52f323c1a9778fd9ea9470801a6
0.9972004950046539,0.001146017696009949,0.001653484592679888,039db6385ecb7a1179d919c2f1cf029e
0.9920847833156585,0.0035810450091958044,0.004334162245504558,03a3a8bb0a62b5c88b6125ab264ced03
0.9790428221225739,0.016935372725129128,0.00402179091470316,03ac6b58963f1433e8fd5ef28db19db3
0.0053682176163420085,0.9913905918598175,0.003241170395631343,03aca90af5d5f45997c419811f971c11
0.0009553285781294107,0.9964813232421875,0.0025633263983763756,03accf6ca7771d84366f27a3406da3e1
0.9811362147331237,0.008446387364529073,0.01041737562045455,03b3fd5f94daff5969521e46024335b5
0.9897363305091857,0.007569794682785869,0.0026938818162307145,03b4113747d6fb60244d1569b3d25e43
0.9937615096569061,0.0029074033140204848,0.0033310975646600126,03c29a4a30cca9a6351936ab212af2f5
0.00991477316711098,0.9891694962978363,0.0009157607331871986,03cc58e297354ac4bb37976145dce3a6
0.9981190323829651,0.0010141477279830724,0.0008668041555210948,03d0160f8908c34e6f1b859a0a53784a
0.3975549593567848,0.2595997229218483,0.3428453058004379,03d08318ab4aee18a670a3ee5b69d547
0.9972938179969788,0.0015404076722916216,0.0011657862254651264,03d2333824fea0c4ce71ceb967f727db
0.003136033911141567,0.9953018248081207,0.0015621737053152173,03da1d3ce06ca1146dc75a4b48259953
0.0002506351549527608,0.9979808330535889,0.0017685389902908355,03de8b69ef16e5ff262e5f6637a8649b
0.0017586339323315769,0.9953351676464081,0.00290620974265039,03e63d10e2f8ae31d2282f2626c26ebb
0.8877872407436371,0.11156771779060363,0.000645058264490217,03ed19ba21754eb291be946ca8a3e10a
0.9924274682998657,0.0020373042789287865,0.0055352365947328504,03f0109fccf9f30eefa6546a3c0e1c5c
0.011135551403276623,0.9804958820343017,0.008368570380844176,0405e2ad212b74a2e21cf76e95e1d417
0.0037925411597825587,0.9927865207195282,0.003420926339458674,0417d4ceb8aa7f3be225bfeb1792f8bb
0.998365330696106,0.0010166120395297185,0.0006180248426971957,041bed2cb4f66e47dc04eb69f3caa1e8
0.9876787602901459,0.0030615290510468186,0.009259707131423055,041d1c3a57b3f71754a4ed1d0ab7a106
0.004050626954995096,0.9937268555164337,0.0022225247463211416,042363e3df135f73712bacce8791d6dd
0.9572166740894318,0.036859933938831094,0.005923385638743639,0428d0dd08bfb30ec7c553ed2fbca369
0.9976214349269867,0.0006661689476459287,0.0017123869503848255,0429f2cf2374ade11943a1c5cfa818dd
0.9839810967445374,0.010260023293085396,0.00575889585306868,042c85d997494ab35f367b3029a84af8
0.026452005840837955,0.9705453276634216,0.0030026602966245265,042dd52817c0fafe7f3915fef37a15d6
0.9520955801010131,0.046784024499356744,0.0011204111273400486,04484eb23856f65ce96587eec7fa0f05
0.0010946553142275662,0.997143542766571,0.0017617727513425051,04492fb8b8476f316e95459ee00dd785
0.8658961355686188,0.13367584832012652,0.0004280025401385501,0449c1b4cdaabc3f918ba8e85ee87521
0.9955081462860107,0.0035469315422233193,0.0009449094301089645,046184723e03e5f7dcc26c8ed239345c
0.9963416397571564,0.0007187134266132489,0.0029396407306194307,0466182eadfe9d6025a33de9fe29b73c
0.9736519813537597,0.025132514536380768,0.0012155134201748297,046b5f6187e6686deaa6d589fe54f076
0.9866723537445068,0.005588743044063449,0.007738883001729846,046d3b59d4e2a5b579a07675a4179ece
0.9956813931465149,0.0037248766515403987,0.0005937026086030528,047b5dcf16acee00eda550ec7fd307c4
0.0030748479533940555,0.9723443984985352,0.024580777250230314,047ccd92cff1a90ddfbe62e8f4611e5e
0.9964111804962158,0.0017232070560567081,0.0018656328902579844,047dd338c64e7979998651092ef35db2
0.9983944237232208,0.0007930371881229803,0.0008125421387376264,047dd824a5906a933beec6b8d4caf860
0.9967134058475494,0.0011804530047811567,0.0021061783249024303,047f50f8bf7e3134f8111a368ac544a9
0.030828447360545397,0.9383744180202485,0.030797171127051114,04803902c48cc8c69ed5791571713b50
0.09944571703672409,0.8891631662845612,0.011391111952252685,048dcfc2d2c2299f03ac4529215c3362
0.897030383348465,0.04859781344421208,0.054371808841824534,048e7372e4b27361b8a01011d96ef774
0.792838990688324,0.20662688463926315,0.0005341376119758934,0491583d4a8b03e2307cc7e094af7c1c
0.00041089402802754196,0.9963776409626007,0.0032114578294567763,04920516fc2dd202c12c2b61915bc95b
0.995767492055893,0.0008199253439670429,0.0034126024576835333,0492e61e92f301c76c138eda0042eb53
0.9958719432353973,0.002717169583775103,0.0014108603936620057,04943193e13c6a35da910251a98f2e3c
0.587867158651352,0.29458403661847116,0.11754879523068666,049a37aef54a125fde620d59f1b8a3b1
0.8120968461036682,0.1875057466328144,0.0003974256294895895,049d1999a6cc9b7bb6b91a50c207744a
0.7807119846343994,0.21685056984424592,0.0024374392232857645,049d62876ed2ced6cbab3eddee393179
0.005628981278277934,0.9898128807544708,0.004558151867240667,04a8cff3c80a9996cce2994069a02b84
0.3850074641406536,0.3561416074633598,0.2588509481400251,04af22aae33d079aff21115a5e776edd
0.0011399950948543847,0.9981838464736938,0.000676164700416848,04b6c42f86dc4298262ce8f9bc69c1b4
0.9945794463157653,0.004329319950193167,0.0010912320343777538,04bfdb5e2c02ceeb1b1a9d1034b2f1b1
0.9976990401744843,0.000855780573328957,0.001445167831843719,04c5c08729e673e5450d765cc48d5d47
0.9955850780010224,0.0009520730760414154,0.0034628614084795117,04c70e5ca31b27e9dcaa29e6819246a0
0.998148912191391,0.0002819985274982173,0.0015691091655753552,04d5457ea0c627cfd84b732c12cd144e
0.0005983751791063697,0.9974469423294068,0.0019546879921108484,04e3a8bf8a66f05e4f0e09ba9b516c47
0.9948991239070892,0.0031172885792329907,0.0019836115418002008,04ec3531fed56be0eb00864db8ea633f
0.2185842240229249,0.7681243546307087,0.013291437376756221,04ee16afa28e856121d52d500eeedf6d
0.9857382357120514,0.013733499147929252,0.0005282524318317883,04f00ac7ce484f921432bac6a65c5d32
0.0009938812465406955,0.9848345220088959,0.014171597408130765,04f95bb8203367a363aacb82f9b1b6e0
0.5652623176574707,0.0703611433506012,0.3643765524029732,04fdee1f287b19753b1e0d649eb57701
0.9978748857975006,0.0014731797011336312,0.0006519452552311122,0508c20d84b700932657b9a917cb6640
0.987191903591156,0.009547070693224668,0.0032609891262836755,050977bef04e1e7f2d82bc4c08918dfb
0.001363658526679501,0.9962628483772278,0.002373521472327411,051247b45a5c5627a795874a6143a0a4
0.9910922288894654,0.0009102354932110756,0.00799754539038986,051f4e686fb9144a1820a39d5960fbe7
0.7829251974821091,0.21353837996721267,0.0035364396520890296,05269ac0b950dcdbfceb067e2ab0e639
0.5442699059844017,0.4433041051030159,0.012425963953137397,052a839735affbfb3525a1cf1f4ae344
0.9889946937561035,0.005697326769586652,0.0053079895325936375,052d134f1b76583c7edd525e805d269d
0.9942587435245513,0.003405000176280737,0.0023362209729384633,053649215ca77940149d46ff29f3544e
0.9869345247745513,0.012210220156703144,0.0008552383544156328,053b1661a9f7fcaae4e570b74cdfd4ff
0.9893252134323121,0.0063273267704062166,0.00434747296385467,053e4a62905e78a48cd6cedde6887fcc
0.9985020697116852,0.0005181879532756284,0.000979721953626722,0540cdeecd359be2fe1a87a098dec155
0.237821509456262,0.7572863012552261,0.004892157364520244,054127e486b4a1374ac18307e6fc7bf2
0.9939618408679962,0.005551134049892425,0.0004870252654654905,0542d27297d17e6bf62863bb614ddc74
0.9319828569889068,0.06490624099969863,0.0031108829425647855,05498c7a60cfc4037e69cf18ba75e8b8
0.9942856967449188,0.0017375556752085685,0.003976762318052352,054a47fedd6060f5b0167936b05cc0fc
0.9983558475971221,0.0004077242236235179,0.0012364286521915346,054a68148f38bad1d27a221a8925f261
0.9969094634056092,0.0012242939556017518,0.0018662225629668683,054f6bd46f86dd2a31fd267d4d0f55b7
0.9859533786773682,0.010744895692914725,0.003301727818325162,055acf6889c456bc5801e9c1024e9de8
0.9979649662971497,0.0007499886793084443,0.0012850371014792473,055ddf7f649ff04eabe6bf0db4e334db
0.995444530248642,0.003513234329875559,0.0010422123479656876,055f20a6631581b9913b6158942ffed1
0.8913078606128693,0.10352556649595498,0.00516655626706779,0565c911594687d1b268f77e84b2d643
0.1451282359659672,0.05047960411757231,0.8043921649456024,056806740922cc376ca1543f18ffae25
0.9950122892856598,0.000725399368093349,0.004262314341031015,0568cef54db63c1a857713c515e37b8e
0.0021403507911600173,0.9954765796661377,0.0023830564343370495,0569638f66b0b1f33ad9252ea0084653
0.9966691315174103,0.0015067239000927657,0.0018241481273435056,056c825c3769613785f73fb423578a8a
0.9872832298278809,0.008483323128893971,0.0042334534577094015,05700388d19b0298ce19f37e65f4dd4c
0.6714739441871643,0.2757119834423065,0.05281407590955496,05727fe072d8ab76ccd0e649cfc261d0
0.036236431635916236,0.9611050724983216,0.002658494265051559,05777522e747933580bad75530978c17
0.9840048968791961,0.015331347147002817,0.000663781279581599,057a8dcb33e0ad41ba53d8060f138776
0.002920027740765363,0.9948722004890442,0.0022077608737163246,057b107243bfeeb08d9b5afbfa6a7b2b
0.7906327784061432,0.20695790760219096,0.0024092900974210353,057dabdacaf7600cbe55e2ff7083f0a1
0.02725887130945921,0.9688756465911865,0.0038654995383694767,057ef25cb30bd50228e5a93f25c0a7a2
0.0005523325249669142,0.995904666185379,0.0035429836018010972,0584da95d820d3c7eee7b196882fea94
0.0009561805461999028,0.9953186869621277,0.0037251298199407756,058c00c30319644ba5963b9c78dad223
0.9963009536266327,0.0020621271338313817,0.0016369143966585397,05992bd9a70866e10fe274587fbc77ba
0.0008461072196951136,0.9957826733589172,0.00337125362129882,059b115b14c0c4f37800b6c25f2fb711
0.008688810933381318,0.9858609795570373,0.00545021474827081,059c11ceb24884712ee64d983752a9ad
0.21506609655916692,0.7765192300081253,0.00841467829886824,059e60af2567124b8a28a1fdcdfae8c2
0.8813282668590545,0.1179467786103487,0.0007249670394230634,05a0668ebe16b1d23c73b87db3531fb6
